microsecondssincegpsepoch,sunobserverdopplerfactor,sunearthdopplerfactor,sunobserverdistancecorrection,sunearthdistancecorrection,instrumentmodeid,version,predictivedata
1366002018000000,1.0000024687964633,0.9999984070636515,0.9910246416717436,0.9911017426464478,192,0,0
1366002028000000,1.0000027125109556,0.9999984070655527,0.9910247441110728,0.9911016796522152,192,0,0
1366002038000000,1.0000029556755434,0.9999984070674539,0.9910248561764247,0.9911016166580642,192,0,0
1366002048000000,1.0000031982599664,0.999998407069355,0.9910249778454615,0.9911015536639946,192,0,0
1366002058000000,1.0000034402340439,0.9999984070712563,0.9910251090946515,0.9911014906700053,192,0,0
1366002068000000,1.0000036815676776,0.9999984070731575,0.9910252498992712,0.9911014276760973,192,0,0
1366002078000000,1.0000039222308557,0.9999984070750587,0.9910254002334087,0.9911013646822708,192,0,0
1366002088000000,1.0000041621936557,0.99999840707696,0.991025560069968,0.9911013016885257,192,0,0
1366002098000000,1.000004401426249,0.9999984070788611,0.9910257293806721,0.9911012386948613,192,0,0
1366002108000000,1.0000046398989033,0.9999984070807624,0.9910259081360666,0.991101175701279,192,0,0
1366002118000000,1.0000048775819868,0.9999984070826636,0.9910260963055242,0.9911011127077763,192,0,0
1366002128000000,1.0000051144459714,0.9999984070845649,0.9910262938572484,0.991101049714357,192,0,0
1366002138000000,1.0000053504614366,0.999998407086466,0.9910265007582768,0.9911009867210167,192,0,0
1366002148000000,1.0000055855990724,0.9999984070883673,0.9910267169744879,0.9911009237277588,192,0,0
1366002158000000,1.0000058198296828,0.9999984070902685,0.9910269424706019,0.9911008607345824,192,0,0
1366002168000000,1.0000060531241894,0.9999984070921698,0.9910271772101883,0.991100797741486,192,0,0
1366002178000000,1.0000062854536353,0.9999984070940711,0.9910274211556702,0.9911007347484719,192,0,0
1366002188000000,1.0000065167891874,0.9999984070959723,0.9910276742683257,0.9911006717555383,192,0,0
1366002198000000,1.0000067471021408,0.9999984070978736,0.9910279365083,0.9911006087626861,192,0,0
1366002208000000,1.000006976363921,0.9999984070997748,0.9910282078346023,0.9911005457699149,192,0,0
1366002218000000,1.0000072045460886,0.9999984071016761,0.9910284882051169,0.9911004827772257,192,0,0
1366002228000000,1.000007431620342,0.9999984071035773,0.991028777576606,0.9911004197846166,192,0,0
1366002238000000,1.0000076575585202,0.9999984071054786,0.9910290759047157,0.9911003567920897,192,0,0
1366002248000000,1.0000078823326066,0.9999984071073799,0.9910293831439821,0.9911002937996428,192,0,0
1366002258000000,1.0000081059147328,0.9999984071092811,0.9910296992478377,0.9911002308072784,192,0,0
1366002268000000,1.0000083282771803,0.9999984071111824,0.9910300241686131,0.9911001678149942,192,0,0
1366002278000000,1.0000085493923858,0.9999984071130836,0.9910303578575493,0.9911001048227914,192,0,0
1366002288000000,1.0000087692329425,0.9999984071149849,0.991030700264799,0.9911000418306702,192,0,0
1366002298000000,1.0000089877716043,0.9999984071168863,0.9910310513394369,0.9910999788386298,192,0,0
1366002308000000,1.0000092049812888,0.9999984071187875,0.9910314110294596,0.9910999158466703,192,0,0
1366002318000000,1.0000094208350803,0.9999984071206888,0.9910317792818009,0.9910998528547929,192,0,0
1366002328000000,1.0000096353062333,0.9999984071225901,0.9910321560423312,0.991099789862996,192,0,0
1366002338000000,1.0000098483681754,0.9999984071244914,0.9910325412558683,0.9910997268712807,192,0,0
1366002348000000,1.00001005999451,0.9999984071263927,0.9910329348661813,0.9910996638796463,192,0,0
1366002358000000,1.0000102701590206,0.999998407128294,0.9910333368160007,0.9910996008880935,192,0,0
1366002368000000,1.0000104788356716,0.9999984071301953,0.991033747047024,0.991099537896621,192,0,0
1366002378000000,1.0000106859986142,0.9999984071320966,0.9910341654999224,0.9910994749052309,192,0,0
1366002388000000,1.0000108916221873,0.9999984071339979,0.9910345921143493,0.9910994119139213,192,0,0
1366002398000000,1.000011095680921,0.9999984071358993,0.9910350268289471,0.9910993489226932,192,0,0
1366002408000000,1.0000112981495402,0.9999984071378005,0.9910354695813549,0.9910992859315455,192,0,0
1366002418000000,1.000011499002967,0.9999984071397019,0.9910359203082174,0.9910992229404798,192,0,0
1366002428000000,1.0000116982163236,0.9999984071416032,0.9910363789451911,0.9910991599494945,192,0,0
1366002438000000,1.0000118957649355,0.9999984071435045,0.9910368454269519,0.9910990969585913,192,0,0
1366002448000000,1.0000120916243345,0.9999984071454059,0.9910373196872058,0.9910990339677688,192,0,0
1366002458000000,1.0000122857702607,0.9999984071473071,0.9910378016586942,0.991098970977028,192,0,0
1366002468000000,1.0000124781786668,0.9999984071492085,0.9910382912732048,0.9910989079863674,192,0,0
1366002478000000,1.0000126688257194,0.9999984071511099,0.9910387884615766,0.9910988449957888,192,0,0
1366002488000000,1.000012857687803,0.9999984071530112,0.9910392931537134,0.9910987820052918,192,0,0
1366002498000000,1.0000130447415223,0.9999984071549125,0.9910398052785868,0.9910987190148751,192,0,0
1366002508000000,1.000013229963705,0.9999984071568139,0.99104032476425,0.9910986560245403,192,0,0
1366002518000000,1.0000134133314043,0.9999984071587152,0.9910408515378412,0.9910985930342853,192,0,0
1366002528000000,1.0000135948219022,0.9999984071606166,0.991041385525601,0.991098530044113,192,0,0
1366002538000000,1.0000137744127116,0.999998407162518,0.9910419266528704,0.9910984670540212,192,0,0
1366002548000000,1.0000139520815794,0.9999984071644193,0.9910424748441099,0.9910984040640115,192,0,0
1366002558000000,1.0000141278064891,0.9999984071663207,0.9910430300229027,0.9910983410740822,192,0,0
1366002568000000,1.000014301565663,0.9999984071682221,0.9910435921119666,0.9910982780842338,192,0,0
1366002578000000,1.0000144733375653,0.9999984071701234,0.9910441610331636,0.9910982150944669,192,0,0
1366002588000000,1.0000146431009047,0.9999984071720248,0.9910447367075073,0.9910981521047817,192,0,0
1366002598000000,1.0000148108346365,0.9999984071739262,0.9910453190551758,0.991098089115177,192,0,0
1366002608000000,1.0000149765179656,0.9999984071758276,0.991045907995519,0.9910980261256539,192,0,0
1366002618000000,1.0000151401303485,0.9999984071777289,0.9910465034470696,0.991097963136212,192,0,0
1366002628000000,1.0000153016514965,0.9999984071796304,0.9910471053275531,0.9910979001468511,192,0,0
1366002638000000,1.0000154610613776,0.9999984071815318,0.9910477135538975,0.9910978371575719,192,0,0
1366002648000000,1.0000156183402187,0.9999984071834331,0.9910483280422433,0.9910977741683729,192,0,0
1366002658000000,1.0000157734685091,0.9999984071853345,0.9910489487079539,0.9910977111792558,192,0,0
1366002668000000,1.0000159264270017,0.999998407187236,0.9910495754656277,0.9910976481902192,192,0,0
1366002678000000,1.0000160771967157,0.9999984071891374,0.9910502082291062,0.9910975852012653,192,0,0
1366002688000000,1.0000162257589393,0.9999984071910387,0.9910508469114848,0.9910975222123919,192,0,0
1366002698000000,1.000016372095232,0.9999984071929402,0.9910514914251245,0.9910974592235989,192,0,0
1366002708000000,1.0000165161874262,0.9999984071948416,0.9910521416816631,0.9910973962348876,192,0,0
1366002718000000,1.0000166580176297,0.999998407196743,0.9910527975920254,0.9910973332462575,192,0,0
1366002728000000,1.0000167975682288,0.9999984071986444,0.9910534590664315,0.9910972702577087,192,0,0
1366002738000000,1.000016934821889,0.9999984072005459,0.9910541260144135,0.9910972072692409,192,0,0
1366002748000000,1.0000170697615585,0.9999984072024473,0.9910547983448214,0.9910971442808547,192,0,0
1366002758000000,1.0000172023704694,0.9999984072043487,0.9910554759658367,0.991097081292549,192,0,0
1366002768000000,1.0000173326321402,0.9999984072062501,0.9910561587849831,0.9910970183043254,192,0,0
1366002778000000,1.0000174605303782,0.9999984072081516,0.991056846709139,0.9910969553161825,192,0,0
1366002788000000,1.0000175860492808,0.9999984072100531,0.991057539644546,0.9910968923281213,192,0,0
1366002798000000,1.0000177091732378,0.9999984072119544,0.9910582374968242,0.9910968293401408,192,0,0
1366002808000000,1.0000178298869338,0.9999984072138559,0.9910589401709807,0.9910967663522411,192,0,0
1366002818000000,1.00001794817535,0.9999984072157574,0.9910596475714233,0.9910967033644229,192,0,0
1366002828000000,1.000018064023765,0.9999984072176588,0.9910603596019716,0.991096640376686,192,0,0
1366002838000000,1.0000181774177586,0.9999984072195602,0.9910610761658676,0.9910965773890303,192,0,0
1366002848000000,1.0000182883432123,0.9999984072214617,0.9910617971657898,0.9910965144014557,192,0,0
1366002858000000,1.0000183967863117,0.9999984072233632,0.991062522503862,0.9910964514139629,192,0,0
1366002868000000,1.0000185027335475,0.9999984072252647,0.9910632520816715,0.9910963884265503,192,0,0
1366002878000000,1.000018606171719,0.9999984072271662,0.9910639858002737,0.9910963254392199,192,0,0
1366002888000000,1.0000187070879332,0.9999984072290676,0.9910647235602079,0.9910962624519701,192,0,0
1366002898000000,1.0000188054696093,0.9999984072309691,0.9910654652615101,0.9910961994648012,192,0,0
1366002908000000,1.0000189013044782,0.9999984072328706,0.9910662108037254,0.9910961364777144,192,0,0
1366002918000000,1.0000189945805855,0.9999984072347721,0.991066960085918,0.9910960734907083,192,0,0
1366002928000000,1.000019085286292,0.9999984072366735,0.9910677130066864,0.9910960105037833,192,0,0
1366002938000000,1.0000191734102764,0.999998407238575,0.9910684694641736,0.9910959475169396,192,0,0
1366002948000000,1.0000192589415355,0.9999984072404765,0.9910692293560824,0.9910958845301772,192,0,0
1366002958000000,1.0000193418693872,0.999998407242378,0.9910699925796831,0.9910958215434958,192,0,0
1366002968000000,1.0000194221834704,0.9999984072442795,0.9910707590318357,0.9910957585568962,192,0,0
1366002978000000,1.0000194998737473,0.9999984072461809,0.9910715286089887,0.9910956955703774,192,0,0
1366002988000000,1.0000195749305052,0.9999984072480824,0.9910723012072049,0.9910956325839394,192,0,0
1366002998000000,1.0000196473443566,0.999998407249984,0.9910730767221677,0.9910955695975826,192,0,0
1366003008000000,1.0000197171062413,0.9999984072518855,0.9910738550491948,0.9910955066113076,192,0,0
1366003018000000,1.0000197842074277,0.999998407253787,0.9910746360832522,0.991095443625114,192,0,0
1366003028000000,1.0000198486395133,0.9999984072556886,0.9910754197189666,0.9910953806390006,192,0,0
1366003038000000,1.0000199103944274,0.99999840725759,0.9910762058506387,0.9910953176529685,192,0,0
1366003048000000,1.0000199694644303,0.9999984072594915,0.9910769943722539,0.9910952546670185,192,0,0
1366003058000000,1.0000200258421155,0.9999984072613931,0.9910777851775018,0.9910951916811492,192,0,0
1366003068000000,1.000020079520411,0.9999984072632946,0.9910785781597818,0.9910951286953611,192,0,0
1366003078000000,1.00002013049258,0.9999984072651962,0.9910793732122211,0.9910950657096543,192,0,0
1366003088000000,1.000020178752221,0.9999984072670977,0.9910801702276865,0.9910950027240288,192,0,0
1366003098000000,1.0000202242932705,0.9999984072689992,0.9910809690987975,0.9910949397384838,192,0,0
1366003108000000,1.0000202671100022,0.9999984072709007,0.9910817697179399,0.9910948767530211,192,0,0
1366003118000000,1.0000203071970293,0.9999984072728023,0.9910825719772806,0.9910948137676386,192,0,0
1366003128000000,1.000020344549304,0.9999984072747038,0.9910833757687785,0.9910947507823378,192,0,0
1366003138000000,1.0000203791621196,0.9999984072766054,0.9910841809841997,0.9910946877971184,192,0,0
1366003148000000,1.00002041103111,0.999998407278507,0.9910849875151275,0.9910946248119801,192,0,0
1366003158000000,1.0000204401522508,0.9999984072804086,0.991085795252985,0.991094561826923,192,0,0
1366003168000000,1.0000204665218604,0.99999840728231,0.9910866040890356,0.9910944988419469,192,0,0
1366003178000000,1.0000204901366005,0.9999984072842116,0.9910874139144081,0.9910944358570515,192,0,0
1366003188000000,1.000020510993476,0.9999984072861132,0.9910882246201035,0.9910943728722383,192,0,0
1366003198000000,1.0000205290898363,0.9999984072880148,0.9910890360970115,0.991094309887506,192,0,0
1366003208000000,1.000020544423375,0.9999984072899163,0.9910898482359117,0.9910942469028551,192,0,0
1366003218000000,1.000020556992131,0.9999984072918179,0.991090660927531,0.9910941839182852,192,0,0
1366003228000000,1.000020566794489,0.9999984072937195,0.9910914740624935,0.9910941209337966,192,0,0
1366003238000000,1.000020573829179,0.9999984072956211,0.9910922875313762,0.9910940579493888,192,0,0
1366003248000000,1.000020578095277,0.9999984072975227,0.9910931012247122,0.9910939949650625,192,0,0
1366003258000000,1.0000205795922055,0.9999984072994242,0.9910939150330043,0.9910939319808175,192,0,0
1366003268000000,1.0000205783197338,0.9999984073013258,0.991094728846739,0.991093868996653,192,0,0
1366003278000000,1.0000205742779775,0.9999984073032274,0.9910955425563994,0.9910938060125702,192,0,0
1366003288000000,1.0000205674673992,0.999998407305129,0.9910963560524806,0.9910937430285685,192,0,0
1366003298000000,1.000020557888808,0.9999984073070306,0.9910971692255008,0.991093680044648,192,0,0
1366003308000000,1.0000205455433604,0.9999984073089322,0.9910979819660183,0.9910936170608088,192,0,0
1366003318000000,1.0000205304325596,0.9999984073108339,0.9910987941646423,0.9910935540770506,192,0,0
1366003328000000,1.0000205125582549,0.9999984073127355,0.9910996057120484,0.9910934910933742,192,0,0
1366003338000000,1.0000204919226434,0.9999984073146371,0.9911004164989895,0.9910934281097785,192,0,0
1366003348000000,1.0000204685282679,0.9999984073165387,0.9911012264163154,0.991093365126264,192,0,0
1366003358000000,1.0000204423780177,0.9999984073184403,0.9911020353549809,0.9910933021428315,192,0,0
1366003368000000,1.0000204134751278,0.999998407320342,0.991102843206059,0.9910932391594791,192,0,0
1366003378000000,1.0000203818231794,0.9999984073222435,0.991103649860761,0.9910931761762082,192,0,0
1366003388000000,1.000020347426099,0.9999984073241451,0.9911044552104454,0.9910931131930188,192,0,0
1366003398000000,1.0000203102881575,0.9999984073260468,0.9911052591466302,0.9910930502099105,192,0,0
1366003408000000,1.0000202704139707,0.9999984073279484,0.9911060615610093,0.9910929872268832,192,0,0
1366003418000000,1.0000202278084984,0.9999984073298501,0.991106862345467,0.9910929242439371,192,0,0
1366003428000000,1.0000201824770438,0.9999984073317517,0.9911076613920876,0.9910928612610727,192,0,0
1366003438000000,1.000020134425253,0.9999984073336534,0.9911084585931733,0.9910927982782894,192,0,0
1366003448000000,1.0000200836591138,0.999998407335555,0.9911092538412555,0.9910927352955865,192,0,0
1366003458000000,1.0000200301849564,0.9999984073374567,0.9911100470291091,0.9910926723129652,192,0,0
1366003468000000,1.0000199740094509,0.9999984073393583,0.9911108380497623,0.9910926093304256,192,0,0
1366003478000000,1.000019915139608,0.99999840734126,0.9911116267965185,0.9910925463479668,192,0,0
1366003488000000,1.0000198535827776,0.9999984073431616,0.9911124131629608,0.9910924833655895,192,0,0
1366003498000000,1.0000197893466471,0.9999984073450633,0.9911131970429707,0.9910924203832933,192,0,0
1366003508000000,1.0000197224392422,0.999998407346965,0.9911139783307394,0.9910923574010783,192,0,0
1366003518000000,1.0000196528689245,0.9999984073488667,0.9911147569207815,0.9910922944189438,192,0,0
1366003528000000,1.000019580644391,0.9999984073507683,0.9911155327079503,0.9910922314368908,192,0,0
1366003538000000,1.000019505774673,0.99999840735267,0.9911163055874453,0.9910921684549203,192,0,0
1366003548000000,1.0000194282691353,0.9999984073545717,0.9911170754548335,0.9910921054730302,192,0,0
1366003558000000,1.0000193481374742,0.9999984073564734,0.9911178422060565,0.9910920424912204,192,0,0
1366003568000000,1.0000192653897169,0.9999984073583751,0.9911186057374439,0.9910919795094925,192,0,0
1366003578000000,1.0000191800362206,0.9999984073602767,0.9911193659457321,0.9910919165278459,192,0,0
1366003588000000,1.0000190920876704,0.9999984073621784,0.9911201227280684,0.9910918535462803,192,0,0
1366003598000000,1.000019001555078,0.9999984073640801,0.9911208759820322,0.9910917905647965,192,0,0
1366003608000000,1.0000189084497813,0.9999984073659818,0.9911216256056428,0.9910917275833933,192,0,0
1366003618000000,1.0000188127834417,0.9999984073678835,0.9911223714973733,0.9910916646020714,192,0,0
1366003628000000,1.0000187145680435,0.9999984073697852,0.9911231135561664,0.9910916016208307,192,0,0
1366003638000000,1.0000186138158917,0.9999984073716869,0.9911238516814422,0.9910915386396715,192,0,0
1366003648000000,1.0000185105396113,0.9999984073735886,0.9911245857731154,0.9910914756585931,192,0,0
1366003658000000,1.0000184047521445,0.9999984073754903,0.9911253157316045,0.9910914126775964,192,0,0
1366003668000000,1.0000182964667506,0.9999984073773921,0.9911260414578443,0.9910913496966802,192,0,0
1366003678000000,1.0000181856970018,0.9999984073792938,0.991126762853305,0.9910912867158459,192,0,0
1366003688000000,1.0000180724567849,0.9999984073811955,0.991127479819993,0.9910912237350927,192,0,0
1366003698000000,1.000017956760296,0.9999984073830972,0.991128192260474,0.9910911607544203,192,0,0
1366003708000000,1.0000178386220415,0.9999984073849989,0.9911289000778798,0.9910910977738294,192,0,0
1366003718000000,1.000017718056834,0.9999984073869007,0.9911296031759212,0.9910910347933198,192,0,0
1366003728000000,1.0000175950797918,0.9999984073888024,0.9911303014589004,0.9910909718128911,192,0,0
1366003738000000,1.0000174697063369,0.9999984073907041,0.9911309948317244,0.991090908832544,192,0,0
1366003748000000,1.0000173419521916,0.9999984073926059,0.9911316831999145,0.9910908458522775,192,0,0
1366003758000000,1.000017211833378,0.9999984073945076,0.9911323664696199,0.9910907828720927,192,0,0
1366003768000000,1.0000170793662155,0.9999984073964094,0.9911330445476292,0.9910907198919886,192,0,0
1366003778000000,1.0000169445673182,0.9999984073983111,0.9911337173413807,0.9910906569119668,192,0,0
1366003788000000,1.0000168074535927,0.9999984074002128,0.9911343847589774,0.991090593932025,192,0,0
1366003798000000,1.0000166680422364,0.9999984074021147,0.9911350467091965,0.9910905309521653,192,0,0
1366003808000000,1.0000165263507355,0.9999984074040164,0.9911357031014972,0.991090467972386,192,0,0
1366003818000000,1.0000163823968615,0.9999984074059182,0.9911363538460397,0.9910904049926883,192,0,0
1366003828000000,1.0000162361986698,0.99999840740782,0.9911369988536908,0.991090342013072,192,0,0
1366003838000000,1.0000160877744975,0.9999984074097217,0.9911376380360357,0.9910902790335365,192,0,0
1366003848000000,1.0000159371429598,0.9999984074116235,0.9911382713053928,0.9910902160540824,192,0,0
1366003858000000,1.0000157843229491,0.9999984074135253,0.9911388985748201,0.9910901530747104,192,0,0
1366003868000000,1.0000156293336313,0.999998407415427,0.9911395197581274,0.9910900900954182,192,0,0
1366003878000000,1.0000154721944439,0.9999984074173288,0.9911401347698888,0.991090027116208,192,0,0
1366003888000000,1.000015312925093,0.9999984074192306,0.9911407435254526,0.9910899641370786,192,0,0
1366003898000000,1.0000151515455515,0.9999984074211323,0.9911413459409512,0.991089901158031,192,0,0
1366003908000000,1.0000149880760556,0.9999984074230341,0.9911419419333116,0.9910898381790637,192,0,0
1366003918000000,1.0000148225371022,0.999998407424936,0.991142531420266,0.991089775200178,192,0,0
1366003928000000,1.0000146549494466,0.9999984074268378,0.9911431143203631,0.9910897122213738,192,0,0
