microsecondssincegpsepoch,timdotearth,timdotmoon,timdotsun,qualityflags,surfacelon,surfacelat,surfacedot,surfacealt,instrumentmodeid,version,deltat
1366002028000000,0.9998171258433816,0.8617313173371248,0.8585378716823466,98384,-73.46719541153985,-42.901216122777406,0.9997899295495565,457.06518491793736,191,0,0
1366002038000000,0.9998146271082199,0.860149008560601,0.8568099630091222,98384,-72.66567159688002,-43.07278457367043,0.9997870510418416,457.19104996453797,191,0,0
1366002048000000,0.9998161127912776,0.8584716346373158,0.8549810605444557,98384,-71.86085216344793,-43.238217826722156,0.9997887497985278,457.3153223010105,191,0,0
1366002058000000,0.9998149947020409,0.8567178479699761,0.8530733829147815,98384,-71.05084041453611,-43.397535411989836,0.9997874574151778,457.43796691068195,191,0,0
1366002068000000,0.9998138957947492,0.8548337883365028,0.8510315802391926,98384,-70.23637030487755,-43.55024641880052,0.9997861870948949,457.5589497226984,191,0,0
1366002078000000,0.9998145391108032,0.8528633525890169,0.8488987356655008,98384,-69.41833168520245,-43.69671072150671,0.9997869185144685,457.6782376252197,191,0,0
1366002088000000,0.999811810671548,0.8507702117898465,0.8466413629848509,98384,-68.59502515370319,-43.83637650452591,0.9997837760122296,457.79579847805064,191,0,0
1366002098000000,0.9998124787724358,0.8485789667755766,0.8442803220783685,98384,-67.76894606466527,-43.96965163860934,0.9997845361222195,457.91160112486017,191,0,0
1366002108000000,0.9998095661379117,0.8462993504990028,0.8418294320956592,98384,-66.93796029490808,-44.096238083299674,0.9997811819086659,458.02561540482986,191,0,0
1366002118000000,0.999808378165134,0.843916338354394,0.8392706087827894,98384,-66.10394269328292,-44.21620958515689,0.9997798094108595,458.1378121638357,191,0,0
1366002128000000,0.9998084478740388,0.8414162435217095,0.8365904390517811,98384,-65.26685747262756,-44.32939269363476,0.9997798822108523,458.24816326509153,191,0,0
1366002138000000,0.9998073131098096,0.8388422617623632,0.8338337084019919,98384,-64.4262148588482,-44.4359481741049,0.9997785709866474,458.3566415993242,191,0,0
1366002148000000,0.9998056078399132,0.8361403162513621,0.8309459643514546,98384,-63.582193687122185,-44.53537674303162,0.9997766041852598,458.4632210943798,191,0,0
1366002158000000,0.9998033581051097,0.8333546640627655,0.8279715642118695,98384,-62.73515968674396,-44.62801127907656,0.9997740116663294,458.56787672431943,191,0,0
1366002168000000,0.9998014521260824,0.8304590155089294,0.8248836974817119,98384,-61.88550767408681,-44.713647287201745,0.9997718142047746,458.67058451804303,191,0,0
1366002178000000,0.9997999077141643,0.8274664615412707,0.8216955067972735,98384,-61.03348894312401,-44.7923674958441,0.9997700323108265,458.7713215673011,191,0,0
1366002188000000,0.9998011609066516,0.8243653810018954,0.8183938297394122,98384,-60.18010088006796,-44.86430749714105,0.9997714659042437,458.8700660342332,191,0,0
1366002198000000,0.999799112068015,0.8211631153814474,0.8149900362250725,98384,-59.32347754021501,-44.92882501566313,0.9997691044108716,458.9667971583743,191,0,0
1366002208000000,0.9997987212441563,0.8178736149537942,0.8114948988563848,98384,-58.46558313376739,-44.98657531733733,0.999768648688725,459.06149526306507,191,0,0
1366002218000000,0.9997969358050642,0.8144925625253452,0.8079061895345077,98384,-57.6055601397884,-45.03711380635499,0.9997665900473127,459.15414176141655,191,0,0
1366002228000000,0.9997960547854567,0.8110012477303191,0.80420372637665,98384,-56.744356169488526,-45.080532887102535,0.9997655710678446,459.2447191616553,191,0,0
1366002238000000,0.9997953462691298,0.8074326348028366,0.8004210075571502,98384,-55.88204249306542,-45.11703123088457,0.9997647504808134,459.33321107196457,191,0,0
1366002248000000,0.9997947532290972,0.8037446439156432,0.7965160883792102,98384,-55.018687965946285,-45.14618073817198,0.9997640627606604,459.41960220477625,191,0,0
1366002258000000,0.9997932861358145,0.7999347477421924,0.7924872325613023,98384,-54.15417425553138,-45.167772166254,0.9997623703861307,459.5038783805138,191,0,0
1366002268000000,0.9997917005153962,0.7960865004657611,0.7884174369089291,98384,-53.28922868194084,-45.182715978947805,0.9997605418164759,459.5860265307891,191,0,0
1366002278000000,0.9997923895943905,0.7921329857956351,0.7842381799179844,98384,-52.42469868309586,-45.19078405551736,0.9997613283798181,459.66603470106753,191,0,0
1366002288000000,0.9997890720597478,0.7880463200032243,0.7799263119065847,98384,-51.5585916731504,-45.19055204910968,0.9997575089428399,459.7438920527689,191,0,0
1366002298000000,0.9997896010410878,0.7838945145214778,0.7755440182768171,98384,-50.69399292405692,-45.18414241851627,0.9997581117464225,459.81958886481584,191,0,0
1366002308000000,0.9997861062467134,0.7796455355985131,0.7710652470095887,98384,-49.828381124684796,-45.16972108457088,0.9997540886020899,459.8931165346729,191,0,0
1366002318000000,0.9997884262672292,0.7752901610222719,0.7664734693261791,98384,-48.96526452061,-45.149182026027574,0.9997567509048537,459.96446757878414,191,0,0
1366002328000000,0.9997865022033222,0.7708339101716496,0.7617819052578868,98384,-48.10151245341543,-45.12051195365812,0.9997545338582273,460.0336356325168,191,0,0
1366002338000000,0.9997854638524651,0.766298706202151,0.7570085847895031,98384,-47.23911617765376,-45.08501628320426,0.9997533352587189,460.10061544951543,191,0,0
1366002348000000,0.9997844201969003,0.7616808021060242,0.7521505309620008,98384,-46.377985364814,-45.04248140811999,0.9997521306842309,460.1654029005397,191,0,0
1366002358000000,0.9997836730718801,0.7569533594352958,0.7471808341698032,98384,-45.51838506943101,-44.992714808470204,0.9997512671992657,460.22799497175475,191,0,0
1366002368000000,0.9997817646191103,0.7521496924988968,0.7421339491628587,98384,-44.660123529519005,-44.935727092425076,0.9997490685222119,460.28838976245856,191,0,0
1366002378000000,0.9997809149625688,0.7472351244131169,0.7369736278814744,98384,-43.80406983076591,-44.87171930355856,0.9997480874109714,460.34658648230226,191,0,0
1366002388000000,0.9997790792736816,0.7422593408236537,0.7317511042500222,98384,-42.94985915546577,-44.800729256919205,0.9997459726276251,460.4025854479267,191,0,0
1366002398000000,0.9997783213394563,0.7371698161966946,0.7264124618776766,98384,-42.09826732428427,-44.72276178323294,0.9997450972595683,460.4563880791215,191,0,0
