microsecondssincegpsepoch,timdotearth,timdotmoon,timdotsun,qualityflags,instrumentmodeid,version,deltat
1307354428000000,0.26162220741841336,0.40371587662639635,0.414349102041911,80,81,0,0
1307354438000000,0.248201512288869,0.3995622887132325,0.41049372829847036,80,81,0,0
1307354448000000,0.2348417235302798,0.39544053484894526,0.40666774754322993,80,81,0,0
1307354458000000,0.22154279429316034,0.39133975213349187,0.4028600936501969,80,81,0,0
1307354468000000,0.20829907342373716,0.3872520373983577,0.399063023806249,80,81,0,0
1307354478000000,0.19515016872552324,0.38320469363108983,0.39530328428332917,80,81,0,0
1307354488000000,0.1820804888922073,0.37917763291634393,0.3915608708080387,80,81,0,0
1307354498000000,0.16909799519087532,0.3751742350561506,0.3878392547550814,80,81,0,0
1307354508000000,0.15620878278895006,0.37118941155131724,0.3841329952424463,80,81,0,0
1307354518000000,0.14342427143512698,0.3672313502289815,0.38045027656944985,80,81,0,0
1307354528000000,0.13074578178798987,0.3632966992621025,0.3767877574718046,80,81,0,0
1307354538000000,0.11818704846249053,0.3593913689645838,0.37315114950353057,80,81,0,0
1307354548000000,0.10574739213081132,0.3555088562747625,0.3695339140266054,80,81,0,0
1307354558000000,0.09342437066022014,0.3516465972692744,0.3659337171349062,80,81,0,0
1307354568000000,0.08126373504299664,0.34782439084236033,0.36236913326295683,80,81,0,0
1307354578000000,0.0692464093244845,0.34403102032646576,0.35882962867070534,80,81,0,0
1307354588000000,0.05736990759095201,0.34026096921706944,0.3553097801149065,80,81,0,0
1307354598000000,0.04566687536995038,0.3365294860659988,0.3518240477002622,80,81,0,0
1307354608000000,0.03426834291562917,0.33288994486151413,0.3484231233655862,80,81,0,0
1307354618000000,0.023886140866626163,0.3295228076301895,0.3452736407514263,80,81,0,0
1307354628000000,0.012670653558953204,0.32587714735398193,0.34186158384389775,80,81,0,0
1307354638000000,0.001633141466179205,0.32226221968233076,0.3384760307255222,80,81,0,0
1307354648000000,-0.009218747535398896,0.3186783729564174,0.3351171280585135,16,81,0,0
1307354658000000,-0.019876543871081682,0.3151268812608792,0.3317859363773303,16,81,0,0
1307354668000000,-0.030330072154626284,0.3116132943701051,0.32848793488722944,16,81,0,0
1307354678000000,-0.040572906936897406,0.30813781293584475,0.3252231350658956,16,81,0,0
1307354688000000,-0.05061979468436956,0.30468784972707685,0.3219794295498235,16,81,0,0
1307354698000000,-0.06044859408035878,0.30127564441162036,0.3187685772534373,16,81,0,0
1307354708000000,-0.07005772840362198,0.2978974016115236,0.3155866515992012,16,81,0,0
1307354718000000,-0.07944380137149111,0.2945541898293487,0.3124348182506434,16,81,0,0
1307354728000000,-0.08860242359931585,0.2912464278513606,0.3093134780795719,16,81,0,0
1307354738000000,-0.09752981343921777,0.2879728937837185,0.3062213064233862,16,81,0,0
1307354748000000,-0.10621987227759988,0.2847352326141779,0.30315982776948336,16,81,0,0
1307354758000000,-0.11467017870953658,0.2815323079950305,0.30012789557340985,16,81,0,0
1307354768000000,-0.12287461129264933,0.2783663748159639,0.29712786861387386,16,81,0,0
1307354778000000,-0.1308198229085815,0.27524428392278677,0.2941659147514354,16,81,0,0
1307354788000000,-0.1386011283761547,0.27210694891036535,0.2911853142889715,16,81,0,0
1307354798000000,-0.14667411979751893,0.2688035057362074,0.2880436896373488,16,81,0,0
