UTC,position_x,position_y,position_z,velocity_x,velocity_y,velocity_z
2021-06-10 10:00:08.293690,-11530193.0,-14012773.0,-12999763.0,20784.83984375,-4874.11181640625,-13200.55859375
2021-06-10 10:00:18.293293,-11321621.0,-14060628.0,-13130941.0,20929.283203125,-4696.65771484375,-13034.908203125
2021-06-10 10:00:28.292937,-11111617.0,-14106705.0,-13260455.0,21071.07421875,-4518.62158203125,-12867.615234375
2021-06-10 10:00:38.292495,-10900208.0,-14150998.0,-13388288.0,21210.19140625,-4340.02587890625,-12698.7021484375
2021-06-10 10:00:48.292121,-10687422.0,-14193503.0,-13514424.0,21346.619140625,-4160.892578125,-12528.189453125
2021-06-10 10:00:58.291750,-10473285.0,-14234215.0,-13638847.0,21480.33984375,-3981.24536132812,-12356.1005859375
2021-06-10 10:01:08.291375,-10257740.0,-14273142.0,-13761588.0,21611.388671875,-3801.03540039063,-12182.388671875
2021-06-10 10:01:18.291056,-10040982.0,-14310249.0,-13882537.0,21739.646484375,-3620.4267578125,-12007.2109375
2021-06-10 10:01:28.290747,-9822956.0,-14345549.0,-14001727.0,21865.150390625,-3439.3720703125,-11830.5224609375
2021-06-10 10:01:38.290254,-9603689.0,-14379036.0,-14119143.0,21987.8828125,-3257.8935546875,-11652.345703125
2021-06-10 10:01:48.289670,-9383208.0,-14410706.0,-14234769.0,22107.830078125,-3076.01440429688,-11472.7021484375
2021-06-10 10:01:58.289289,-9161541.0,-14440555.0,-14348592.0,22224.978515625,-2893.7578125,-11291.6171875
2021-06-10 10:02:08.288980,-8938718.0,-14468580.0,-14460597.0,22339.310546875,-2711.14624023438,-11109.111328125
2021-06-10 10:02:18.288619,-8714765.0,-14494777.0,-14570769.0,22450.814453125,-2528.20288085938,-10925.208984375
2021-06-10 10:02:28.288168,-8489711.0,-14519143.0,-14679096.0,22559.4765625,-2344.95092773438,-10739.9326171875
2021-06-10 10:02:38.287874,-8263585.0,-14541675.0,-14785564.0,22665.283203125,-2161.4130859375,-10553.3076171875
2021-06-10 10:02:48.287415,-8036415.0,-14562370.0,-14890158.0,22768.220703125,-1977.61267089844,-10365.35546875
2021-06-10 10:02:58.287137,-7808230.0,-14581226.0,-14992866.0,22868.27734375,-1793.57250976562,-10176.1005859375
2021-06-10 10:03:08.286794,-7579059.5,-14598241.0,-15093675.0,22965.44140625,-1609.31591796875,-9985.5673828125
2021-06-10 10:03:18.286428,-7371986.0,-14611978.0,-15182770.0,23050.404296875,-1443.31921386719,-9813.013671875
2021-06-10 10:03:28.286126,-7141021.5,-14625488.0,-15279936.0,23142.0390625,-1258.71484375,-9620.1171875
2021-06-10 10:03:38.285871,-6909155.5,-14637152.0,-15375168.0,23230.74609375,-1073.96105957031,-9426.0126953125
2021-06-10 10:03:48.285538,-6676416.5,-14646967.0,-15468453.0,23316.515625,-889.080993652344,-9230.724609375
2021-06-10 10:03:58.285061,-6442835.0,-14654933.0,-15559779.0,23399.337890625,-704.097900390625,-9034.27734375
2021-06-10 10:04:08.284795,-6208440.0,-14661049.0,-15649134.0,23479.201171875,-519.034851074219,-8836.6962890625
2021-06-10 10:04:18.284422,-5973261.0,-14665314.0,-15736509.0,23556.09765625,-333.915100097656,-8638.0048828125
2021-06-10 10:04:28.284060,-5737328.0,-14667727.0,-15821891.0,23630.015625,-148.761672973633,-8438.23046875
2021-06-10 10:04:38.283662,-5500670.5,-14668289.0,-15905270.0,23700.94921875,36.4021453857422,-8237.3955078125
2021-06-10 10:04:48.283331,-5263319.0,-14666999.0,-15986635.0,23768.88671875,221.553131103516,-8035.52783203125
2021-06-10 10:04:58.283003,-5025303.0,-14663858.0,-16065977.0,23833.822265625,406.667999267578,-7832.6513671875
2021-06-10 10:05:08.282585,-4786653.0,-14658866.0,-16143285.0,23895.74609375,591.723754882813,-7628.79248046875
2021-06-10 10:05:18.282494,-4547398.5,-14652024.0,-16218549.0,23954.650390625,776.697143554687,-7423.9765625
2021-06-10 10:05:28.282196,-4307570.0,-14643333.0,-16291761.0,24010.53125,961.565185546875,-7218.22900390625
2021-06-10 10:05:38.281168,-4067198.25,-14632794.0,-16362911.0,24063.376953125,1146.3046875,-7011.576171875
2021-06-10 10:05:48.281368,-3826313.0,-14620408.0,-16431990.0,24113.1875,1330.892578125,-6804.04345703125
2021-06-10 10:05:58.281079,-3584945.0,-14606177.0,-16498989.0,24159.951171875,1515.30578613281,-6595.65771484375
2021-06-10 10:06:08.280080,-3343124.5,-14590103.0,-16563901.0,24203.6640625,1699.52136230469,-6386.4453125
2021-06-10 10:06:18.296971,-3076636.0,-14570295.0,-16632882.0,24248.220703125,1901.90283203125,-6155.38671875
2021-06-10 10:06:28.296628,-2833965.0,-14550357.0,-16693382.0,24285.51171875,2085.62817382813,-5944.52294921875
2021-06-10 10:06:38.296211,-2590936.25,-14528583.0,-16751770.0,24319.73828125,2269.08471679688,-5732.9130859375
2021-06-10 10:06:48.295951,-2347485.5,-14504967.0,-16808060.0,24350.90625,2452.32080078125,-5520.501953125
2021-06-10 10:06:58.295480,-2103833.75,-14479529.0,-16862200.0,24378.98828125,2635.17041015625,-5307.48095703125
2021-06-10 10:07:08.295058,-1859916.375,-14452265.0,-16914206.0,24403.9921875,2817.68237304688,-5093.794921875
2021-06-10 10:07:18.294834,-1615764.375,-14423177.0,-16964074.0,24425.91796875,2999.833984375,-4879.47021484375
2021-06-10 10:07:28.294458,-1371408.5,-14392270.0,-17011794.0,24444.76171875,3181.6025390625,-4664.5341796875
2021-06-10 10:07:38.294080,-1126879.75,-14359547.0,-17057362.0,24460.521484375,3362.96508789062,-4449.013671875
2021-06-10 10:07:48.293746,-882208.6875,-14325012.0,-17100772.0,24473.1953125,3543.89916992188,-4232.93505859375
2021-06-10 10:07:58.293361,-637426.375,-14288671.0,-17142020.0,24482.78125,3724.38208007813,-4016.32592773437
2021-06-10 10:08:08.292743,-392563.71875,-14250527.0,-17181098.0,24489.279296875,3904.3916015625,-3799.21337890625
2021-06-10 10:08:18.292293,-147651.5,-14210585.0,-17218002.0,24492.6875,4083.90478515625,-3581.62475585938
2021-06-10 10:08:28.292023,97279.3671875,-14168851.0,-17252730.0,24493.005859375,4262.89990234375,-3363.58715820312
2021-06-10 10:08:38.291652,342197.96875,-14125329.0,-17285274.0,24490.236328125,4441.35400390625,-3145.1279296875
2021-06-10 10:08:48.291196,587073.4375,-14080026.0,-17315630.0,24484.375,4619.2451171875,-2926.2744140625
