microsecondssincegpsepoch,sunobserverdopplerfactor,sunearthdopplerfactor,sunobserverdistancecorrection,sunearthdistancecorrection,instrumentmodeid,version,predictivedata
1307354428000000,0.9999935315827507,0.9999993392090296,0.9699839586592786,0.9700612048492806,82,0,0
1307354438000000,0.9999937871340406,0.9999993392128155,0.9699837158766932,0.9700611795454172,82,0,0
1307354448000000,0.9999940433541333,0.9999993392166013,0.9699834828925532,0.9700611542416993,82,0,0
1307354458000000,0.9999943001607051,0.9999993392203873,0.96998325973157,0.9700611289381275,82,0,0
1307354468000000,0.9999945575589815,0.9999993392241732,0.9699830464151842,0.9700611036347018,82,0,0
1307354478000000,0.9999948142550998,0.9999993392279591,0.9699828429608115,0.9700610783314221,82,0,0
1307354488000000,0.9999950744944245,0.999999339231745,0.9699826493486606,0.9700610530282883,82,0,0
1307354498000000,0.9999953335021499,0.999999339235531,0.9699824657137199,0.9700610277253005,82,0,0
1307354508000000,0.9999955930799674,0.9999993392393168,0.9699822920049189,0.9700610024224584,82,0,0
1307354518000000,0.9999958532003602,0.9999993392431028,0.9699821282440829,0.9700609771197629,82,0,0
1307354528000000,0.9999961137861705,0.9999993392468888,0.9699819744516972,0.9700609518172126,82,0,0
1307354538000000,0.999996374660111,0.9999993392506746,0.9699818306445552,0.9700609265148085,82,0,0
1307354548000000,0.9999966359728298,0.9999993392544606,0.9699816968330924,0.9700609012125506,82,0,0
1307354558000000,0.9999968975204961,0.9999993392582466,0.9699815730334547,0.9700608759104388,82,0,0
1307354568000000,0.9999971594194005,0.9999993392620324,0.9699814592539177,0.9700608506084726,82,0,0
1307354578000000,0.9999974216048179,0.9999993392658184,0.9699813555074408,0.970060825306652,82,0,0
1307354588000000,0.9999976839926977,0.9999993392696044,0.9699812618045001,0.9700608000049785,82,0,0
1307354598000000,0.9999979465088384,0.9999993392733904,0.969981178151738,0.9700607747034503,82,0,0
1307354608000000,0.9999982948322097,0.9999993392771763,0.9699811048546202,0.9700607494020679,82,0,0
1307354618000000,0.9999984458896818,0.9999993392809623,0.969981044391714,0.9700607241008317,82,0,0
1307354628000000,0.999998708744088,0.9999993392847482,0.9699809899188018,0.9700606987997412,82,0,0
1307354638000000,0.9999989718348938,0.9999993392885341,0.9699809455116124,0.9700606734987971,82,0,0
1307354648000000,0.9999992348688056,0.9999993392923201,0.9699809111788371,0.9700606481979986,82,0,0
1307354658000000,0.9999994979386482,0.9999993392961061,0.9699808869175143,0.9700606228973463,82,0,0
1307354668000000,0.9999997609283674,0.999999339299892,0.9699808727281563,0.9700605975968405,82,0,0
1307354678000000,1.0000000239607936,0.9999993393036781,0.9699808686074647,0.9700605722964792,82,0,0
1307354688000000,1.0000002867840718,0.9999993393074641,0.9699808745562944,0.9700605469962649,82,0,0
1307354698000000,1.0000005495560649,0.9999993393112501,0.9699808905659923,0.9700605216961969,82,0,0
1307354708000000,1.0000008120761248,0.999999339315036,0.9699809166338234,0.9700604963962748,82,0,0
1307354718000000,1.0000010744806602,0.999999339318822,0.9699809527495733,0.9700604710964981,82,0,0
1307354728000000,1.000001336584074,0.999999339322608,0.9699809989082137,0.9700604457968672,82,0,0
1307354738000000,1.0000015984532975,0.9999993393263941,0.9699810550972938,0.9700604204973826,82,0,0
1307354748000000,1.000001860195541,0.99999933933018,0.9699811213081708,0.9700603951980441,82,0,0
1307354758000000,1.0000021212169217,0.999999339333966,0.9699811975346239,0.9700603698988511,82,0,0
1307354768000000,1.0000023822357724,0.9999993393377521,0.9699812837476528,0.9700603445998044,82,0,0
1307354778000000,1.0000026429066027,0.9999993393415381,0.9699813799486163,0.9700603193009034,82,0,0
1307354788000000,1.0000032137997952,0.999999339345324,0.9699814872162459,0.9700602940021487,82,0,0
1307354798000000,1.0000031880021336,0.9999993393491101,0.9699816166745973,0.9700602687035403,82,0,0
1307354808000000,1.0000034471110484,0.9999993393528961,0.9699817437004922,0.9700602434050771,82,0,0
1307354818000000,1.0000037070484846,0.9999993393566822,0.9699818806423834,0.9700602181067607,82,0,0
1307354828000000,1.0000039638279061,0.9999993393604681,0.969982027528235,0.9700601928085895,82,0,0
1307354838000000,1.0000042211805749,0.9999993393642542,0.9699821842283625,0.9700601675105643,82,0,0
1307354848000000,1.0000044778678727,0.9999993393680402,0.9699823507698869,0.9700601422126857,82,0,0
1307354858000000,1.0000047340791454,0.9999993393718263,0.9699825271271804,0.9700601169149525,82,0,0
1307354868000000,1.000004989544976,0.9999993393756124,0.9699827132819586,0.9700600916173652,82,0,0
1307354878000000,1.0000052442966472,0.9999993393793983,0.9699829092048089,0.9700600663199243,82,0,0
1307354888000000,1.0000054981697093,0.9999993393831844,0.9699831148673405,0.9700600410226293,82,0,0
1307354898000000,1.0000057515870129,0.9999993393869705,0.9699833302360577,0.9700600157254801,82,0,0
1307354908000000,1.0000060039350944,0.9999993393907566,0.9699835552931679,0.9700599904284771,82,0,0
1307354918000000,1.0000062552582314,0.9999993393945426,0.9699837899954618,0.9700599651316203,82,0,0
1307354928000000,1.0000065060908918,0.9999993393983286,0.9699840343039009,0.9700599398349088,82,0,0
1307354938000000,1.0000067558951418,0.9999993394021147,0.969984288200094,0.9700599145383436,82,0,0
1307354948000000,1.0000070045160265,0.9999993394059008,0.9699845516427942,0.9700598892419241,82,0,0
1307354958000000,1.000007252592836,0.9999993394096869,0.9699848245867054,0.9700598639456509,82,0,0
1307354968000000,1.0000074993134065,0.999999339413473,0.9699851070106799,0.9700598386495243,82,0,0
1307354978000000,1.000007745156065,0.999999339417259,0.9699853988615191,0.9700598133535421,82,0,0
1307354988000000,1.000007989838173,0.9999993394210451,0.9699857001051998,0.9700597880577069,82,0,0
1307354998000000,1.0000082335444511,0.9999993394248312,0.9699860106968193,0.9700597627620176,82,0,0
1307355008000000,1.0000084760014354,0.9999993394286173,0.9699863305983488,0.9700597374664741,82,0,0
1307355018000000,1.0000087175439711,0.9999993394324034,0.969986659761844,0.9700597121710764,82,0,0
1307355028000000,1.0000089576672877,0.9999993394361895,0.9699869981517312,0.970059686875825,82,0,0
1307355038000000,1.0000091966958131,0.9999993394399755,0.9699873457126837,0.9700596615807193,82,0,0
1307355048000000,1.0000094344302137,0.9999993394437617,0.9699877024024545,0.9700596362857601,82,0,0
1307355058000000,1.0000087813237684,0.9999993394475478,0.9699880650542159,0.9700596109909466,82,0,0
1307355068000000,1.0000098826445225,0.9999993394513339,0.9699884025506772,0.9700595856962788,82,0,0
1307355078000000,1.0000101165781201,0.99999933945512,0.9699887854336846,0.9700595604017573,82,0,0
1307355088000000,1.0000103493037396,0.9999993394589062,0.9699891772484945,0.9700595351073811,82,0,0
1307355098000000,1.000010580353575,0.9999993394626923,0.9699895779476932,0.9700595098131515,82,0,0
1307355108000000,1.000010810351843,0.9999993394664783,0.9699899874670009,0.9700594845190683,82,0,0
1307355118000000,1.0000110385819767,0.9999993394702645,0.9699904057656357,0.9700594592251309,82,0,0
1307355128000000,1.000011265657414,0.9999993394740506,0.9699908327754536,0.9700594339313386,82,0,0
