UTC,quaternion_c,quaternion_x,quaternion_y,quaternion_z,rate_x,rate_y,rate_z
2021-06-10T10:00:08.293690,0.901344060897827,-0.353161990642548,0.250277549028397,-0.014720075763762,7.52320993342437e-05,-0.00112682802136987,1.53480887092883e-05
2021-06-10T10:00:18.293293,0.902870059013367,-0.352881491184235,0.245229303836823,-0.0127613190561533,7.43161726859398e-05,-0.00112720159813762,1.35472009787918e-05
2021-06-10T10:00:28.292937,0.904365062713623,-0.352596491575241,0.240172252058983,-0.0108071630820632,7.36743313609622e-05,-0.00112668611109257,1.25134674817673e-05
2021-06-10T10:00:38.292495,0.905830204486847,-0.352300465106964,0.235111996531487,-0.00885518733412027,7.45803190511651e-05,-0.00112093007192016,1.24203643281362e-05
2021-06-10T10:00:48.292121,0.907270669937134,-0.351988285779953,0.230035915970802,-0.006901522167027,7.42598931537941e-05,-0.00112323160283267,1.3337041309569e-05
2021-06-10T10:00:58.291750,0.908676981925964,-0.351674288511276,0.224959641695023,-0.00495228776708245,7.29896200937219e-05,-0.00112494314089417,1.21659068099689e-05
2021-06-10T10:01:08.291375,0.910054504871368,-0.35134693980217,0.219879865646362,-0.00300023192539811,7.2551061748527e-05,-0.00112851755693555,1.316746147495e-05
2021-06-10T10:01:18.291056,0.911403834819794,-0.351011157035828,0.214786291122437,-0.00105107820127159,7.40411487640813e-05,-0.0011201857123524,1.5654111848562e-05
2021-06-10T10:01:28.290747,0.912725150585175,-0.350660979747772,0.209687471389771,0.000903801759704947,7.38550224923529e-05,-0.0011196545092389,1.42007011163514e-05
2021-06-10T10:01:38.290254,0.914016783237457,-0.350301176309586,0.204583033919334,0.00285697868093848,7.28706145309843e-05,-0.00112027826253325,1.23957452160539e-05
2021-06-10T10:01:48.289670,0.91528046131134,-0.34992977976799,0.199468523263931,0.00480894278734922,7.3828901804518e-05,-0.00112237816210836,1.42686239996692e-05
2021-06-10T10:01:58.289289,0.916514337062836,-0.349550664424896,0.194345265626907,0.00676184799522161,7.25578865967691e-05,-0.00112683407496661,1.18822299555177e-05
2021-06-10T10:02:08.288980,0.917719304561615,-0.349159359931946,0.189216926693916,0.00871460512280464,7.32950502424501e-05,-0.00112878775689751,1.0660710358934e-05
2021-06-10T10:02:18.288619,0.918899714946747,-0.348752409219742,0.1840700507164,0.0106429141014814,7.25523568689823e-05,-0.00112477014772594,1.22365663628443e-05
2021-06-10T10:02:28.288168,0.920045077800751,-0.348339885473251,0.17893522977829,0.012593450024724,7.2188166086562e-05,-0.00112136628013104,1.29167037812294e-05
2021-06-10T10:02:38.287874,0.921160697937012,-0.347917854785919,0.173794806003571,0.0145425144582987,7.37146328901872e-05,-0.00112207315396518,1.27186112877098e-05
2021-06-10T10:02:48.287415,0.922250151634216,-0.347482621669769,0.168638110160828,0.016483161598444,7.15069327270612e-05,-0.0011258574668318,1.28422334455536e-05
2021-06-10T10:02:58.287137,0.923306405544281,-0.347039639949799,0.163490414619446,0.0184307619929314,7.23608463886194e-05,-0.00112428655847907,1.26851336972322e-05
2021-06-10T10:03:08.286794,0.924333572387695,-0.346585750579834,0.158337146043777,0.0203753039240837,7.21477554179728e-05,-0.00112219736911356,1.35453437906108e-05
2021-06-10T10:03:18.286428,0.925232172012329,-0.346170872449875,0.153691858053207,0.0221355315297842,7.21908581908792e-05,-0.0011236141435802,1.22310302685946e-05
2021-06-10T10:03:28.286126,0.926203668117523,-0.345695793628693,0.148530647158623,0.0240802876651287,7.3093207902275e-05,-0.00111883715726435,1.41896953209653e-05
2021-06-10T10:03:38.285871,0.927146255970001,-0.345211178064346,0.143358916044235,0.0260246004909277,7.26774596842006e-05,-0.00112235744018108,1.20353379315929e-05
2021-06-10T10:03:48.285538,0.928059577941895,-0.344716221094131,0.13818034529686,0.027969604358077,7.16850117896684e-05,-0.00112348247785121,1.0879960427701e-05
2021-06-10T10:03:58.285061,0.92894321680069,-0.344209015369415,0.133003026247025,0.0299133732914925,7.24304918549024e-05,-0.00112291157711297,1.3980689800519e-05
2021-06-10T10:04:08.284795,0.929796576499939,-0.343692868947983,0.127823829650879,0.0318534784018993,7.23961275070906e-05,-0.00111935439053923,1.2520058589871e-05
2021-06-10T10:04:18.284422,0.930617153644562,-0.343170762062073,0.122644789516926,0.0338198244571686,7.26021462469362e-05,-0.00112411007285118,1.25272536024568e-05
2021-06-10T10:04:28.284060,0.931412100791931,-0.342632383108139,0.117456011474133,0.0357573106884956,7.2669041401241e-05,-0.00112354720477015,1.21982802738785e-05
2021-06-10T10:04:38.283662,0.932176768779755,-0.342085123062134,0.112265892326832,0.0376905426383018,7.13360132067464e-05,-0.00112090795300901,1.26330669445451e-05
