UTC,angle_x,angle_y,angle_z
2021-06-10T10:00:06.113434,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:00:16.112987,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:00:26.112688,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:00:36.111940,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:00:46.111987,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:00:56.111543,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:01:06.110852,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:01:16.110877,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:01:26.110249,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:01:36.109546,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:01:46.109544,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:01:56.109141,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:02:06.108753,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:02:16.108693,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:02:26.107999,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:02:36.107661,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:02:46.107293,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:02:56.106913,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:03:06.106547,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:03:16.106187,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:03:26.105803,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:03:36.105471,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:03:46.105184,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:03:56.104878,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:04:06.104256,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:04:16.104239,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:04:26.103867,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:04:36.103467,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:04:46.103168,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:04:56.102769,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:05:06.102080,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:05:16.102039,0.000317096710205078,-0.00452208518981934,0.0
2021-06-10T10:05:26.101361,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:05:36.101236,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:05:46.100975,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:05:56.100270,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:06:06.099897,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:06:16.099857,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:06:26.116322,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:06:36.115995,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:06:46.115711,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:06:56.115255,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:07:06.114900,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:07:16.114583,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:07:26.114096,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:07:36.113781,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:07:46.113268,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:07:56.112851,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:08:06.112497,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:08:16.112132,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:08:26.111755,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:08:36.111393,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:08:46.111061,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:08:56.110659,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:09:06.110306,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:09:16.109933,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:09:26.109552,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:09:36.109168,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:09:46.108852,0.000317096710205078,-0.00452804565429688,0.0
