frame,hps.bad_quat_iss_eci_s,hps.bad_quat_iss_eci_i,hps.bad_quat_iss_eci_j,hps.bad_quat_iss_eci_k,hps.bad_rate_iss_x,hps.bad_rate_iss_y,hps.bad_rate_iss_z,hps.corrected_tms,hps.corrected_tmss,ert
0,0.7454634308815,-0.384717375040054,-0.0422406904399395,0.542671680450439,0.0,-0.00112685095518827,-1.4080000028116e-06,1168477150.0,0.0,1431903180.08235
1,0.745439887046814,-0.384411513805389,-0.0426609665155411,0.54288786649704,0.0,-0.0011268489761278,-1.4089999922362e-06,1168477151.0,0.0,1431903181.082368
2,0.745416104793549,-0.384105563163757,-0.0430812276899815,0.543103814125061,0.0,-0.00112684699706733,-1.4099999816608e-06,1168477152.0,0.0,1431903182.082335
3,0.745392084121704,-0.383799463510513,-0.0435014739632607,0.543319642543793,0.0,-0.00112684501800686,-1.4099999816608e-06,1168477153.0,0.0,1431903183.082427
4,0.745367825031281,-0.38349324464798,-0.0439217053353786,0.543535232543945,0.0,-0.00112684303894639,-1.4109999710854e-06,1168477154.0,0.0,1431903184.082407
5,0.745343387126923,-0.383186936378479,-0.0443419255316257,0.543750703334808,0.0,-0.0011268409434706,-1.41199996051e-06,1168477155.0,0.0,1431903185.082332
6,0.745318651199341,-0.382880479097366,-0.0447621308267117,0.543965995311737,0.0,-0.00112683896441013,-1.4129999499346e-06,1168477156.0,0.0,1431903186.082375
7,0.74529367685318,-0.382573902606964,-0.0451823174953461,0.544181108474731,0.0,-0.00112683698534966,-1.41400005304604e-06,1168477157.0,0.0,1431903187.082463
8,0.745268523693085,-0.382267206907272,-0.0456024929881096,0.544396042823792,0.0,-0.00112683500628918,-1.41400005304604e-06,1168477158.0,0.0,1431903188.082373
9,0.745243072509766,-0.381960391998291,-0.0460226498544216,0.544610798358917,0.0,-0.00112683302722871,-1.41500004247064e-06,1168477159.0,0.0,1431903189.082427
10,0.745217442512512,-0.38165345788002,-0.0464427955448627,0.544825375080109,0.0,-0.00112683197949082,-1.41600003189524e-06,1168477160.0,0.0,1431903190.082539
11,0.745191514492035,-0.38134640455246,-0.0468629226088524,0.54503983259201,0.0,-0.00112683000043035,-1.41700002131984e-06,1168477161.0,0.0,1431903191.082454
12,0.745165407657623,-0.38103923201561,-0.0472830384969711,0.545254051685333,0.0,-0.00112682802136987,-1.41700002131984e-06,1168477162.0,0.0,1431903192.082388
13,0.745139002799988,-0.38073194026947,-0.0477031357586384,0.545468091964722,0.0,-0.0011268260423094,-1.41800001074444e-06,1168477163.0,0.0,1431903193.082422
14,0.745112419128418,-0.380424499511719,-0.0481232143938541,0.545682013034821,0.0,-0.00112682394683361,-1.41900000016904e-06,1168477164.0,0.0,1431903194.082481
15,0.745085537433624,-0.380116969347,-0.048543281853199,0.54589569568634,0.0,-0.00112682196777314,-1.41999998959363e-06,1168477165.0,0.0,1431903195.082401
16,0.745058476924896,-0.379809319972992,-0.0489633306860924,0.546109259128571,0.0,-0.00112681998871267,-1.42099997901823e-06,1168477166.0,0.0,1431903196.08247
17,0.745031177997589,-0.379501551389694,-0.0493833646178246,0.546322643756866,0.0,-0.0011268180096522,-1.42099997901823e-06,1168477167.0,0.0,1431903197.082512
18,0.745003640651703,-0.379193633794785,-0.0498033836483955,0.546535849571228,0.0,-0.00112681603059173,-1.42199996844283e-06,1168477168.0,0.0,1431903198.082462
19,0.744975805282593,-0.378885626792908,-0.050223384052515,0.546748876571655,0.0,-0.00112681405153126,-1.42299995786743e-06,1168477169.0,0.0,1431903199.08248
